id,vote_event_id,option,voter_name,voter_id,note
aa01f973-b2a8-4b29-aa86-3a7267115f89,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,other,PARSONS,ocd-person/81dde544-49e9-4fb0-9313-32eacaf6194b,44TH
f17a9378-51ff-4794-8851-a680c1ecddb8,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,PERSINGER,ocd-person/b39e2164-d570-45f2-b271-5e2fbe99c8d6,119TH
9c1e7a1b-e29e-4bcb-a741-4a35df045bbf,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,PETREA,ocd-person/38c596a4-df69-4a56-9329-be73f26bc7d5,166TH
de625caa-170e-4482-af25-2683552bcb33,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,POWELL,ocd-person/bb48e87c-29db-4a4d-a278-fa299be2020e,33RD
6a376bf0-8701-42aa-a68b-a758e674b7b5,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,PRINCE,ocd-person/a53e6bbd-a5b8-436b-94ae-bebf957c5b61,132ND
9943a56d-c52c-4d9c-9ec3-523191fc6c97,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,REESE,ocd-person/9fe70ed7-31a0-4732-92b1-54d2a79a4654,140TH
339d3773-0693-4a40-8017-b2995f4ba7a8,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,REEVES,ocd-person/0f4f3c5a-1192-4ec1-9698-4aef005b4875,99TH
e53812ef-fb3b-4f9f-bc1d-46996b435004,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,RHODES,ocd-person/9dfc8ec3-0935-4d1d-877d-e05cf7a5dca5,124TH
cb461c8e-2e8d-4ccc-bd69-d3cd7554f257,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,other,RICE,ocd-person/3646e872-85a6-4383-97c5-36ff96ca7113,139TH
73a36344-c204-4827-8593-6c060278b374,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,RICHARDSON,ocd-person/47fd36f3-f5d4-4ef6-a429-1ffc7681e233,125TH
1e158a86-e4df-44af-8c74-e1f970ee4686,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,RIDLEY,,6TH
fc12a3ab-9d48-4a53-833f-cf49e5e2d4f8,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,RIDLEY,,22ND
9195c453-8f59-474a-a7bf-209b07154c1d,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,ROBERTS,ocd-person/9007dcd9-3246-4cf3-9185-7478b3a9ad7a,52ND
d5d0241f-6141-4bc4-ba20-347295f8af98,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,ROMMAN,ocd-person/d291834f-70cd-48b5-b7db-b05d23d74a4c,97TH
ec34768f-92e6-4487-993a-65ff1bfab169,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,SAINZ,ocd-person/99082062-acd6-4c6b-bb45-2cfa071f19fc,180TH
1718851f-7df5-4d45-9a8b-abed23d85364,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,SAMPSON,ocd-person/9a8e7b0c-3c19-473f-b04a-d3a17037af0a,153RD
90bac5e1-d665-4411-8df9-00cc7c616c7e,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,other,SANCHEZ,ocd-person/bd990496-ea34-4b79-8d6f-68cfed424c15,42ND
9895d0d3-3d8d-4dd1-8cf2-0a6375085be1,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,other,SANTOS,ocd-person/7deae3f1-5548-4afe-9018-e8112945fd8d,117TH
aefbae5e-5948-4dd9-8b94-c774d984907c,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,SCHOFIELD,ocd-person/eff357d0-3187-4a7b-93fe-2d54d010b093,63RD
fd45dac9-d62f-474c-924b-0474ab6a6069,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,SCOGGINS,ocd-person/7ac30a66-1649-4a8c-a72f-a4b9a7ab1534,14TH
dda86a61-4f82-4fdc-ac24-3120ea18f817,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,SCOTT,ocd-person/21c6cae1-bcd2-4403-ad39-af04b64ce55c,76TH
0e5f1dbd-ef34-4f93-acc3-6ed678c91614,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,SEABAUGH,ocd-person/8f76af22-98dc-4e1e-ba99-75b87c1129d6,34TH
a35f6550-cf42-4e9f-bd9d-29fe676248e6,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,SHARPER,ocd-person/b0587620-8c43-45b8-8212-285a13a4d47c,177TH
e63591b5-ad39-47a5-84c1-e91ffc09d2cd,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,SILCOX,ocd-person/b824f8fd-7343-449d-8027-fcd0afaf1949,53RD
f2b607d5-4653-465e-aa3e-fee7cf520892,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,SMITH,,18TH
965c2a45-de80-4c74-8272-2ddc619cb7b3,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,SMITH,,41ST
33add9b3-1761-4745-b9e6-c8c80070b6f9,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,SMITH,,70TH
d70b8b85-7dc6-40c6-93b1-9b20e1680313,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,SMITH,,138TH
40718e3d-069d-4263-80be-8d1715a4a086,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,STEPHENS,ocd-person/aeaeb854-ff9c-47cb-8069-395b60ba05b2,164TH
7fb97ada-0674-44a1-be9c-8c36c4bc8a96,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,other,STINSON,ocd-person/af51c2db-8871-45a4-803d-314fa2b9d18d,150TH
79673bb7-ca7b-4a17-a934-c19f3a2f42d1,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,TARVIN,ocd-person/80f4bbdf-02f3-4233-8456-e550e7e745af,2ND
485bb257-7d1c-4bce-9b51-e0208089fb62,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,TAYLOR,,92ND
b61a974c-c45f-4ad8-9f87-176daf258e28,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,TAYLOR,,173RD
ab6d6a70-7f8c-41a4-8161-3ee965fde5de,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,THOMAS,ocd-person/933a841a-19d6-42c2-a046-991ff9903a23,21ST
0d935c43-e5fd-4ee6-bcbd-351727a4853b,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,TOWNSEND,ocd-person/1da20ad9-1a05-42ab-addb-7fbf295a0e5d,179TH
baa3c0f3-c1bf-43c9-8f4d-329707f6ad3d,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,TRAN,ocd-person/7475f989-a4f9-4ac8-9188-26903a012d71,80TH
b1ee0e94-1008-44e2-b514-b58f84530993,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,WADE,ocd-person/97a002db-6151-4fdf-9bce-013a6344764f,9TH
e070df4e-922f-4e38-82ae-c62eb6b42463,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,WASHBURN,ocd-person/ec6cf250-ebcc-4dda-89a5-12da9ebbe51a,144TH
edae3682-309f-4389-a322-19bda0c79e38,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,WERKHEISER,ocd-person/adefd0ba-43cd-4aae-9321-12f67e57ac8a,157TH
753262af-e0e5-4013-b3ef-37acf3107919,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,WESTBROOK,ocd-person/e16d6516-badc-4682-9e3a-84f30a44b060,163RD
ed9053c4-00d2-4880-bec4-78adf5348080,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,WIEDOWER,ocd-person/ff24cea3-8582-4cfe-b015-74ee7c5ebeef,121ST
0af432c3-3447-4a98-934f-02731b75a924,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,WILKERSON,ocd-person/83a7bbf2-d69c-4813-bbeb-52820e6b9af4,38TH
c184fdc8-21b3-42a1-b7ad-85440dac5ecf,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,WILLIAMS,,37TH
7c4a3d87-f452-4354-924f-8bd596f2bc1f,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,WILLIAMS,,168TH
96d3c7cd-c2a8-4425-bcae-e498b0a918f9,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,"WILLIAMS, JR.",ocd-person/3252da04-a17e-4298-b19d-9dd2fbf29ded,148TH
629fb0bf-a1a1-4be8-867f-10d4650f2950,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,WILLIAMSON,ocd-person/13b7af1b-5b56-481b-a81a-2001846188a6,112TH
e77286c8-d984-4343-9e7c-00cfc3d7f5fa,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,WILLIS,ocd-person/f02d369f-2d48-4d8d-853d-77ce5a8810fc,55TH
4943883b-edf8-4b99-8252-4d6026aef816,ocd-vote/fa93ea63-ef3a-4b99-8402-25f92aaf18fe,yes,YEARTA,ocd-person/23dfc274-73d1-45df-b381-67e597cf0b84,152ND
583138f8-0f86-45d3-95dc-3d6e36b9ff4f,ocd-vote/328553f0-fd81-4034-9729-6479db546c94,yes,ALBERS,ocd-person/ac1cac30-3fec-4c56-b172-b483db465a6b,56TH
a0882362-ba46-424c-ba83-28396ccfc83d,ocd-vote/328553f0-fd81-4034-9729-6479db546c94,yes,ANAVITARTE,ocd-person/cb7d8c1d-3c26-4f35-8d37-d1cf8a7ce207,31ST
b6863cd1-7916-4f10-8d05-c3480dcacabc,ocd-vote/328553f0-fd81-4034-9729-6479db546c94,yes,ANDERSON,ocd-person/546d682f-b256-4060-8fd3-084d7f118d43,24TH
5e38c7b3-59bf-49d7-aed7-59b85ee459d9,ocd-vote/328553f0-fd81-4034-9729-6479db546c94,yes,ANDERSON,ocd-person/546d682f-b256-4060-8fd3-084d7f118d43,43RD
e96f6ca0-6b74-4901-91fe-93297eb33791,ocd-vote/328553f0-fd81-4034-9729-6479db546c94,yes,BEACH,ocd-person/8d6562cb-cdd0-405f-a165-8463cde26594,21ST
86f4b666-f89c-4281-8606-8053812a2756,ocd-vote/328553f0-fd81-4034-9729-6479db546c94,yes,BEARDEN,ocd-person/93f45299-bfa2-4458-844a-5c6b9bdd8c1d,30TH
16bc6ffc-b5e4-490e-8170-525b0ae9d98c,ocd-vote/328553f0-fd81-4034-9729-6479db546c94,yes,BRASS,ocd-person/81b84318-8c9f-467f-a7c1-776d9c415f51,6TH
b458432d-7d82-43cc-a289-a16f8ec5ea5a,ocd-vote/328553f0-fd81-4034-9729-6479db546c94,yes,BURNS,ocd-person/64012657-d026-411c-9525-3232524a5145,23RD
6e6ebace-70a4-46ae-b467-bfae46e5d455,ocd-vote/328553f0-fd81-4034-9729-6479db546c94,yes,COWSERT,ocd-person/4dc87191-fa52-4c2f-bc9c-8823a8b4c882,46TH
9ce136df-c7e3-4536-a0ec-a048781728ba,ocd-vote/328553f0-fd81-4034-9729-6479db546c94,yes,DAVENPORT,ocd-person/df023a79-0194-4d1a-8755-5dee4053e1cc,17TH
4b6a2126-3cab-4729-8a0b-ea1022c5f632,ocd-vote/328553f0-fd81-4034-9729-6479db546c94,yes,DIXON,ocd-person/17a7e011-73f2-4ac5-8470-3436b47a6744,45TH
05881d2b-2e2e-4ed3-b405-16a3ce527d55,ocd-vote/328553f0-fd81-4034-9729-6479db546c94,yes,DOLEZAL,ocd-person/1f7d013a-8861-4e08-b6bf-7c8d36f8107c,27TH
5b978c10-7178-480c-981b-6388d36571a7,ocd-vote/328553f0-fd81-4034-9729-6479db546c94,yes,ECHOLS,ocd-person/6be704ef-6250-4e08-86d3-f5fa2e1eebf3,49TH
0b998b41-85e7-43e6-81bf-bd064a4908d7,ocd-vote/328553f0-fd81-4034-9729-6479db546c94,yes,ESTEVES,ocd-person/e6dcaefd-8ecd-4f08-990f-e4443ae53ee8,35TH
32c70c5e-26d8-46d1-b628-e95b63e7415e,ocd-vote/328553f0-fd81-4034-9729-6479db546c94,yes,GINN,ocd-person/9e417b67-da09-4516-b858-6b2458f53633,47TH
9a3fc978-c212-4120-b93c-732533f91eac,ocd-vote/328553f0-fd81-4034-9729-6479db546c94,yes,GOOCH,ocd-person/e2c141e9-9e04-4e2b-8e5b-57db594c7abc,51ST
9d8d0b6e-f5e2-46fa-9520-a392b4c3ef09,ocd-vote/328553f0-fd81-4034-9729-6479db546c94,yes,GOODMAN,ocd-person/b90b899d-87f0-43a5-9d15-6e310187ac41,8TH
a7c774bf-0128-41ca-83c4-6c333b23583c,ocd-vote/328553f0-fd81-4034-9729-6479db546c94,yes,HALPERN,ocd-person/2abbbe23-8cb6-4f33-afaf-38ce88a4e10c,39TH
5a6f433b-66c0-462f-8dce-403daf284a58,ocd-vote/328553f0-fd81-4034-9729-6479db546c94,yes,HARBIN,ocd-person/078246e9-90b8-43aa-bb92-d7016f517b8e,16TH
2441b142-cbac-49cb-8f4d-03796208bcb7,ocd-vote/328553f0-fd81-4034-9729-6479db546c94,yes,HARBISON,ocd-person/4cf7c975-678b-4e21-9877-6d22d7b37916,15TH
624815ef-f23e-4459-b0b6-beb51c419316,ocd-vote/328553f0-fd81-4034-9729-6479db546c94,other,HARRELL,ocd-person/218a4fc4-a568-4b78-b350-0d60c6b12d4c,40TH
e312ee3a-5fcd-46eb-804d-19376ba580b1,ocd-vote/328553f0-fd81-4034-9729-6479db546c94,yes,HATCHETT,ocd-person/c81779f3-65bf-4714-b295-79cac3b0da28,50TH
90fc0825-42ba-41ae-9ab6-e62b71cd121c,ocd-vote/328553f0-fd81-4034-9729-6479db546c94,yes,HICKMAN,ocd-person/449db918-10b7-4fa7-a047-eb9de416dce3,4TH
6a7b2b2e-3d3b-4270-a6d3-f84f4f5b1689,ocd-vote/328553f0-fd81-4034-9729-6479db546c94,yes,HODGES,ocd-person/011995be-4dd0-43b2-ae75-57ae45f53576,3RD
dde6f466-f1f2-4770-b2cc-2336ab5cb938,ocd-vote/328553f0-fd81-4034-9729-6479db546c94,yes,HUFSTETLER,ocd-person/b11d0191-cd84-4a93-add6-ee65494caff2,52ND
02e11849-8905-47ad-988d-3d93e8a1f1c8,ocd-vote/328553f0-fd81-4034-9729-6479db546c94,other,JACKSON,,41ST
10b6f0dc-40bd-4815-982f-37381d7c32f0,ocd-vote/328553f0-fd81-4034-9729-6479db546c94,yes,JAMES,ocd-person/7f88fadb-2f51-48c7-8ae5-e20cd2f33e4a,28TH
0e302b27-4405-40cf-9450-5f07944c003c,ocd-vote/328553f0-fd81-4034-9729-6479db546c94,yes,JONES,,10TH
59f2b0be-b8c7-41e0-b3cb-7248e9bd907f,ocd-vote/328553f0-fd81-4034-9729-6479db546c94,yes,JONES II,ocd-person/d7bfd125-d343-4acd-a4dc-480daf241af3,22ND
8a3eb7e4-fa93-43be-8cf9-4cf3037c56e3,ocd-vote/328553f0-fd81-4034-9729-6479db546c94,yes,KEMP,ocd-person/069fb4fa-766b-40e4-90b7-ce96b4fa2ace,38TH
dabc5090-a9e4-4c2c-b9c1-cfece10c9d4c,ocd-vote/328553f0-fd81-4034-9729-6479db546c94,yes,KENNEDY,ocd-person/ffa17688-2ca9-40ba-9eb3-3991f930bf53,18TH
9527c84c-796a-4dbb-a65b-e7ccf5ff3b86,ocd-vote/328553f0-fd81-4034-9729-6479db546c94,yes,KIRKPATRICK,ocd-person/fc31ab02-026c-4173-86db-570c0b297c64,32ND
7fb1a838-b537-4044-b889-6fed162e555d,ocd-vote/328553f0-fd81-4034-9729-6479db546c94,yes,LUCAS,ocd-person/4b05e770-4423-4b64-8ae1-9600e8c73244,26TH
78fef8f4-5ec1-4f43-b1bc-dbf16e3f1c44,ocd-vote/328553f0-fd81-4034-9729-6479db546c94,yes,MALLOW,ocd-person/73918c45-83c1-4d52-a84d-3ad7ad8de40b,2ND
6785f8fb-0c2e-4286-b53e-d0d83a4df80f,ocd-vote/328553f0-fd81-4034-9729-6479db546c94,yes,MANGHAM,ocd-person/8798a822-fee8-4546-bcdd-455f788bef44,55TH
37b02675-709e-486f-9f89-f6cfc755a17a,ocd-vote/328553f0-fd81-4034-9729-6479db546c94,yes,MCLAURIN,ocd-person/b83b0486-773f-4979-a1ce-e2f7f3e6d7e1,14TH
9aaed509-3a82-4efe-8775-ce075cfc16c7,ocd-vote/328553f0-fd81-4034-9729-6479db546c94,yes,MERRITT,ocd-person/57ad1f65-9969-4be2-b262-684bf53123fb,9TH
b6646138-07dc-4fdd-8a48-757815fd1e0e,ocd-vote/328553f0-fd81-4034-9729-6479db546c94,yes,MOORE,ocd-person/b001a55f-61fa-4e62-85fd-ac6c282f2711,53RD
7f3ea53b-0bb8-4304-8435-27db17ef05e8,ocd-vote/328553f0-fd81-4034-9729-6479db546c94,yes,ORROCK,ocd-person/bf2c1ec5-d995-4605-85ac-139adb037d99,36TH
0d1291cb-0b3c-4673-bb29-49858972e30e,ocd-vote/328553f0-fd81-4034-9729-6479db546c94,yes,PARENT,ocd-person/3f15ad5e-877d-44aa-b5b3-b24587c42685,44TH
e7041df8-3995-4871-b9e2-01fe7b2ed7d5,ocd-vote/328553f0-fd81-4034-9729-6479db546c94,yes,PARKES,ocd-person/23ffff2b-3ce6-46dc-996c-7b4fd71607bc,7TH
21777fc0-332c-45d6-8a25-584e36e5602f,ocd-vote/328553f0-fd81-4034-9729-6479db546c94,yes,PAYNE,ocd-person/1ac93f89-f367-4de3-82ba-79fa78d4d134,54TH
0830bf36-d31a-4001-ba9c-d1197b640d18,ocd-vote/328553f0-fd81-4034-9729-6479db546c94,yes,RAHMAN,ocd-person/5b6e0e37-802b-4103-b401-551532aba2e7,5TH
27df69bc-368d-4c97-9667-ac7f54a98bdf,ocd-vote/328553f0-fd81-4034-9729-6479db546c94,yes,RHETT,ocd-person/efb9168c-b45a-4f43-bba5-d6f05e7d9cbe,33RD
5a035162-f50d-4ec6-b890-be0719488712,ocd-vote/328553f0-fd81-4034-9729-6479db546c94,yes,ROBERTSON,ocd-person/6da7fe11-4436-4854-8e1b-4c45dc4cdaac,29TH
faba37db-aa88-4279-8b3b-1137857c6a74,ocd-vote/328553f0-fd81-4034-9729-6479db546c94,yes,SETZLER,ocd-person/777f58bb-9d6b-4755-ab7b-b94d11629cb5,37TH
804b599f-def6-45fc-be91-d936f7a7a16c,ocd-vote/328553f0-fd81-4034-9729-6479db546c94,yes,SIMS,ocd-person/a0bfdc0d-4110-4cd2-b83c-834bba4300f5,12TH
24883cd5-f45d-40e1-b48f-35aefdde47b6,ocd-vote/328553f0-fd81-4034-9729-6479db546c94,yes,STILL,ocd-person/314d7845-ba55-4bd4-809a-c7c7aea26690,48TH
cfbcddee-700b-49b7-8540-e16a851e7fc4,ocd-vote/328553f0-fd81-4034-9729-6479db546c94,other,STRICKLAND,ocd-person/3a5721a0-d848-40d0-a48a-66b797e7d7d9,42ND
35812434-50d3-464f-891c-a9700ea4ef38,ocd-vote/328553f0-fd81-4034-9729-6479db546c94,yes,SUMMERS,ocd-person/98850c9f-1c37-4177-9ad8-17d2b4d3c8d4,13TH
2a8b5201-0d13-48ad-86d6-b902a9b249a2,ocd-vote/328553f0-fd81-4034-9729-6479db546c94,yes,TILLERY,ocd-person/e9c5a2fc-3354-49e1-ac29-783502155fe7,19TH
3adaf56b-688a-44c7-854c-02c8c91027c9,ocd-vote/328553f0-fd81-4034-9729-6479db546c94,yes,"WALKER, III",ocd-person/44a51125-9e82-41f6-8d4f-a646895b5994,20TH
62d241e0-ca6a-4f59-83c9-906842f02512,ocd-vote/328553f0-fd81-4034-9729-6479db546c94,yes,WATSON,,1ST
e7ceea1a-2e38-4bc5-9583-13ef9185aca9,ocd-vote/328553f0-fd81-4034-9729-6479db546c94,yes,WATSON,,11TH
074c061c-570c-4c3e-8805-a9295db8fc93,ocd-vote/328553f0-fd81-4034-9729-6479db546c94,yes,WICKS,ocd-person/0a816fbf-e5ec-4056-8b3e-08184400e71b,34TH
23185cd6-f850-4324-b176-c153c42d202c,ocd-vote/328553f0-fd81-4034-9729-6479db546c94,yes,WILLIAMS,,25TH
