id,vote_event_id,option,voter_name,voter_id,note
6180c229-4ab9-4de4-b38d-e9c3f56e5c8f,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Allen,ocd-person/939c0bab-e76d-443f-b46b-7f98d05036e2,
3fe2961c-2a2e-4893-9576-6bf968debc87,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Altendorf,ocd-person/26c19220-1368-4453-81c9-3b0c395e3949,
a4c31bb3-467a-4761-aded-91d2fe7b7c36,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,"Anderson, P. E.",ocd-person/4bab18ef-55dc-44bf-adfe-8dbdf9488a09,
4a56ef0d-8b3b-45d7-a6e9-318be32a8024,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,"Anderson, P. H.",ocd-person/ab35dde5-226a-4427-9344-c74d8291a75f,
b023db4a-7f1e-40f9-a873-74cfe997c02e,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Backer,ocd-person/edcf7ea6-b735-46b3-9d50-fa189cda6e8d,
def058aa-2663-452c-ba47-6bd9b0910bcf,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Bahner,ocd-person/ad111cf3-f5f9-4e94-a087-dc39ce1fb136,
ccb66261-6f19-49d0-8737-ce9d6e8cbc2f,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Bakeberg,ocd-person/f8d52f8b-1b8c-454d-87be-42edd3100511,
6ea3602c-1b32-4bc9-b8c3-dfdf2b257c11,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Baker,ocd-person/c0275aeb-e2ff-44c7-b4ab-cae4bf495d84,
89d554d0-d3bb-45e0-8839-05fce49954f9,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Bennett,ocd-person/16c8390c-93c6-403e-83d4-5ff1a81fe4aa,
2f05a1db-1308-4f47-8333-7d0198f1c649,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Berg,ocd-person/1912cdc1-267c-4d36-acec-08896502658e,
f152ef9f-b843-4ecf-8e24-5303b3bf9631,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Bierman,ocd-person/f2b7f80c-abb4-4204-839f-eb9a4de6dbab,
d2d62780-3c4b-490a-aa90-cc02c5d7bd26,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Bliss,ocd-person/cbab855f-4a47-4afd-b74a-468a4545b82b,
3af880f6-f5c8-4ec6-a074-1668fcee233a,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Buck,ocd-person/0b860ed2-515a-4212-81ab-cc27b5e16223,
0a41f9c2-d241-4210-bbff-32c49f7d5f7e,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Burkel,ocd-person/c86f501e-0b47-4e57-8f5a-d7d0be2392af,
96ccfd83-269d-4e2d-85a6-0614d9c04223,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Carroll,ocd-person/764db471-e56d-4ef0-9df8-4e7a164c3b7e,
57b0259b-bef6-400c-a69d-e47f5fadb00c,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Cha,ocd-person/d0e94ca0-b600-4567-88ee-34a861ca38aa,
5075448e-6a47-4fe5-82d6-0c85a3485d69,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Clardy,ocd-person/1acddc90-d32a-4495-a769-27f8b57193b7,
029cc762-5676-413f-8268-bc6d8062bff7,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Coulter,ocd-person/63b26a4d-ae7c-4267-89ab-dfa4a1f341ad,
9711ca2c-0b6a-466e-a909-526a21aae13c,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Curran,ocd-person/372ff500-488c-4bf6-9557-6b5824c6e193,
e24dd3ec-e9cd-4c3e-837d-cc9bf7739eb7,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Davids,ocd-person/5bf21441-27fe-4f78-8fc1-83ca3ee5700d,
27dc41c3-a11e-4d98-9d04-69469311d52a,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Davis,ocd-person/f5597924-50c0-4bfc-bd63-3d3b814274f8,
779062a9-14a4-487d-9f0e-47ec096d0efa,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Demuth,ocd-person/7b7b8d46-05d4-4285-b728-abcad1a430d5,
00a587e5-1232-436d-bca6-666676195c32,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Dippel,ocd-person/05de7bba-70ee-4848-b0ec-d67354b6073a,
47a3bd4f-def7-4336-9568-c44efc914b9e,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Dotseth,ocd-person/f6aa30f5-2e66-44ae-8de0-352c64ddafe8,
ab1c6df9-c9c5-4c43-ab4b-bcdbb49368c4,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Duran,ocd-person/8a84172a-6b96-4b28-a9ab-bf11625528a3,
301bbb96-ec35-47ea-b417-5eed1c3876c1,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Elkins,ocd-person/b867618c-7a49-4cb3-94ac-b5836ae8dedf,
b41f0ed0-6b11-4428-8890-f7a455529e7a,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Engen,ocd-person/f27e2742-5c0f-4dba-a37f-76592f91f6f0,
5d638c4f-3011-45b6-ac1a-48daf79b810f,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Falconer,ocd-person/1a50d8e6-64c4-4c8f-87ee-dedde17c1c2c,
ba7bf5bc-de50-42be-a59f-c940a6727303,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Feist,ocd-person/94c52434-9616-43bd-863b-9481943dedb1,
34739857-f65c-4f5c-a207-4ffa0dec7bfb,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Finke,ocd-person/afff2a0a-1b2d-480e-a90d-8609842f0927,
9f8baa01-7d67-4cf4-a911-33d7dda27816,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Fischer,ocd-person/929dc6f7-63f4-4a9d-ba24-6ab8c5964acf,
7736ed05-324d-4b87-93ba-59e7df1393d8,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Fogelman,ocd-person/9837607c-b08b-4742-ad5f-3e8f72f8b7b4,
3168c413-a0ff-457a-8e7e-6b564d4affb6,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Franson,ocd-person/1b284763-8577-49ab-b641-f4f079196646,
0d41f4c1-7c60-429a-ac0e-2c1fdde256db,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Frazier,ocd-person/31bf14e3-fcde-4b2f-b2c4-1dd47b9a260b,
134c0b05-6a44-4a8c-8046-c55f0ba249cf,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Frederick,ocd-person/b0d93fc5-2efc-4908-aceb-7b2fc208b34d,
f975a336-f8ae-47cd-b7e4-855ff7006e13,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Freiberg,ocd-person/4815983e-d0b9-4ebc-855f-bb9eac8aa5ae,
11975589-378a-47f0-a982-522a54666afe,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Gander,ocd-person/23bda6c1-1fa1-4d42-9b6c-8c76d1d91227,
f29f4eca-e267-4c00-bce4-6c2c17c12258,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Gillman,ocd-person/f4047f6d-971d-41be-bbce-e15dac5829ae,
19ce9de2-43d2-4860-9ad7-f1bad7f6cd34,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Gomez,ocd-person/09493dc0-a224-4cf6-a859-1384ffeda8a0,
b75e2c0e-1dc2-4111-bde3-47a1dd650a5c,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Gordon,ocd-person/a2fed609-2172-4740-b9f3-f00a6da4716d,
712fa1b8-c251-44d9-bad9-7adc42afc031,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Gottfried,ocd-person/0d187b4d-c15c-487e-9602-541bd7dd948a,
2c3f9b93-90da-4d13-be7d-b6b6c6092eec,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Greene,ocd-person/15f0a29b-674a-4146-8a93-019c9a3f305e,
b89feafa-c208-4f82-9419-82ab84488f81,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Greenman,ocd-person/f38e8115-610c-4e22-b9cb-80bd96311410,
577943b2-b515-4a30-9dd2-49f54b0ca036,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,"Hansen, R.",ocd-person/c41944c1-d89b-4c3f-a76f-d5c58d0a507f,
2d5cac98-3ddc-429a-9f5c-c5e273588ee5,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,"Hanson, J.",ocd-person/5099a61c-2d2a-41d0-a03d-ccbbb0edbf15,
f5bd3381-6f91-49b1-8331-7436de05bf23,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Harder,ocd-person/fe6a11bc-199d-467e-9447-3999c8250490,
931a18da-05f2-4d93-92f6-fc7637b5f7b0,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Heintzeman,ocd-person/18549c8f-0d80-4c2f-bdcc-f3762c3acb19,
7d643709-bfed-4938-84f3-99c4e9782958,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Hicks,ocd-person/6902f219-7571-4bf1-a0af-ffa9eae2c23f,
7b32092a-b2d0-4291-837f-686f69cd9d42,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Hill,ocd-person/4558fb30-435a-4fde-acdd-bdcc82c7da45,
b81ac301-9fce-440d-bc2a-41f95bdc9bad,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Hollins,ocd-person/9f56bc31-f522-4e29-af62-cdc616babc88,
dde19968-f8d3-44ae-a5f3-35e0de7aa215,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Howard,ocd-person/8910b3db-698e-4019-b976-0ee19ecb8ca0,
29e7707e-f76c-4998-9362-95a843a4c42b,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Hudson,ocd-person/0b721953-c642-4b33-b203-5eb3f3da210b,
6383e36a-750f-42a7-abb2-2b9245b77727,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Huot,ocd-person/5d8ac115-4a2b-4f0f-b70a-c1df26184891,
4528fc41-0267-4470-adcc-94a42814ed6b,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Hussein,ocd-person/1ff5f689-18c9-4d74-970f-c289f915dc6a,
9ef88aa0-dc3b-4358-9ece-690930cafe95,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Igo,ocd-person/2e342c55-f56d-4895-9dd2-ef1271f784c0,
6c2e80f0-6849-407c-a673-bcc9dc3248a9,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Jacob,ocd-person/3c90edec-1bce-4197-8e1c-cc840102c7a9,
0e43b055-57af-46e4-943c-87d6ab269b59,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,"Johnson, P.",ocd-person/fb643600-2577-4561-a902-6f158a5c40e4,
3729b21e-e2f8-430e-8d4e-d80918eb243c,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,"Johnson, W.",ocd-person/0926949b-8d9e-4fc0-b860-7662f46afdc6,
c5b5819f-988a-4a0f-a2c3-56677290b320,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Jones,ocd-person/12252e69-5ffb-459b-a84e-333af1219f94,
1b84b3c6-c487-4165-afdd-1833c25fb1fe,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Jordan,ocd-person/e60bb3ff-5164-4d6d-9029-d2e3d2ac69a0,
7e8e4abc-2785-46fd-9fcb-af4cd739c844,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Joy,ocd-person/0897d40e-d8b4-4b1e-b0cf-e0ae4e9685f2,
ad8dba8f-8e0b-403b-9fec-96b0899c8866,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Keeler,ocd-person/3ace0851-830e-42a1-8390-27c1142f2367,
dbc9d10b-aab0-4573-b40e-d6d3268293c2,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Klevorn,ocd-person/2cb0f6d7-006d-4f7a-a1a3-218eff6016aa,
b350fb69-a493-4c3e-a78c-ae51b5104667,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Knudsen,ocd-person/d9b75b0d-6065-4efc-81e2-03084dee070a,
11fdbffb-4454-4826-a4d3-8de01b3d8f5a,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Koegel,ocd-person/0d6f7edf-eae0-441d-8089-84472ce1f36f,
18449f10-8e35-45eb-a9e7-1d250f418899,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Kotyza-Witthuhn,ocd-person/bfa93ce5-99ed-4840-9d49-c3531a6e7742,
e8616625-7c54-4685-92a0-fdd23a888ad1,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Kozlowski,ocd-person/5604b347-d9b5-40b6-844d-8bc5246283d3,
e850efce-57ee-44b9-802d-4bb0417ca854,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Koznick,ocd-person/8c4ed90f-f243-43f1-b205-0edd374777d8,
0d689b6a-a497-4742-a5f9-45a3881aff38,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Kraft,ocd-person/a4451923-cc1b-4d5d-9c14-5c50062335a2,
d37fe766-d5dd-4502-a817-058d76b3be3d,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Kresha,ocd-person/3059daef-810c-4917-b6fa-c059312f97bf,
0ce5a058-017f-4c60-bf4a-060829e726b6,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Lawrence,ocd-person/b135d3fd-c3cd-4bb5-a0b8-eefef669aada,
e8ba73c1-6553-4901-9b49-ae10c33af28c,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,"Lee, F.",ocd-person/d8da71a7-c99b-4510-8abc-2d8e78db3fff,
1dbaec96-44a4-408e-ac87-e8d29174253c,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,"Lee, K.",ocd-person/f9dbe591-5c2d-4a25-836a-ae05863b40ff,
75e927bd-e952-43eb-8d42-e85a87074203,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,"Lee, X.",ocd-person/622e5358-869c-4d25-b6ed-e5425ca56caa,
6ca1ab00-8f87-4bfe-8640-b910c1ddf8c5,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Liebling,ocd-person/ed6e8851-f7a8-41af-b2b6-570bd2004587,
3f6efc96-d9d8-4964-9d63-d38f4bb507f3,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Lillie,ocd-person/00240593-7a31-4725-8c31-c723115732bb,
63e5b51f-4aa3-4dcf-8ad9-164808c6ce6e,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Long,ocd-person/b6ea5e13-3aad-438c-bed0-749a9bff80c3,
e63d21e1-ed99-4ac8-b5fc-a5fa2e908dca,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Luger-Nikolai,ocd-person/8164812a-be9a-44e0-bf42-741cb4a01e2c,
e91ebf4c-3712-46c0-95d4-5fc54d0323ba,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Mahamoud,ocd-person/8c85da58-235b-4769-be5f-dcf5b7c66c75,
9af7fa5b-4457-43f2-90f2-4fded8a8ec91,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,McDonald,ocd-person/6292245e-1db4-4a8e-ba2a-a036e7b68044,
10b69749-bad3-4e9f-be4f-3e02d4696934,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Mekeland,ocd-person/204ac87d-7f04-4b49-adc4-658faec7d413,
c231c879-c78e-451d-9558-c78dc3b52719,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Moller,ocd-person/3eb5eb9d-cd17-4a48-ac4c-4f7a7b8e133e,
76ba6be2-d60c-4e7c-bb33-469b3ad792bb,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Momanyi-Hiltsley,,
2f2a9c8d-8218-41a8-a493-25aab79ee030,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Mueller,ocd-person/71df2690-6a54-4452-960a-54a5b6540bc7,
9f2f7141-c977-4c8d-abbe-b4976cd86d5a,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Murphy,ocd-person/a798a6be-e28f-447c-b9ce-ffd7bf9a0ed4,
81c4897e-c2e1-40ef-bf3c-6702217cf743,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Myers,ocd-person/bba68b5b-90ac-4465-bdd2-fdf23c33b87a,
4b5dc0de-bd44-4be1-aab3-b431e26f3c8d,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Nadeau,ocd-person/04242ba4-8fb4-4306-98d2-cae358d8e532,
8b49490c-111f-4237-9d70-91c4c0ffa6b9,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Nash,ocd-person/d7012c12-e223-4409-823b-ba3e55be6677,
7a43ec4b-4a45-405c-862a-e7de75add85b,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Nelson,ocd-person/172cb289-beec-4bc1-8627-f027f2cd3769,
a7e0df72-b45f-42b3-bade-cbe38c47c482,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Niska,ocd-person/371f41ef-a432-4880-950b-f3ac4b17d02f,
483b566c-1511-4a04-8367-a2324f522203,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Noor,ocd-person/591ea10b-1362-434e-90be-2db0877a0e9c,
a20ee082-b0bb-459e-b7c9-b21fb474f614,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Norris,ocd-person/662f07d4-7dd5-4549-bded-c8b5a200e054,
2d97e8a9-65ae-497b-8f2d-1790be9b5f55,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Novotny,ocd-person/3e0eb8aa-b66c-4b30-9a0e-f1326c6f0589,
d7a51f43-ebbc-4d4f-abe1-e291722a2a09,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,O'Driscoll,ocd-person/015d0cf4-9742-4050-8084-a62be4107f2e,
981db4ff-9750-4972-97cb-3548dbaa9cb4,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Olson,ocd-person/ad3245d1-b310-4d50-8290-e642d078f661,
812b3927-f377-4fe6-9c55-4de17c9797cf,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Pérez-Vega,ocd-person/d1c094c0-6184-49e4-a18a-d5b900caca1b,
f0e9bd55-7ac7-462c-9b42-c00c2846ae78,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Perryman,ocd-person/354e366b-b9b5-46b4-b9ce-f3d96f508ceb,
91b3c0cc-0894-4dcd-81fc-e3e0b1290148,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Pinto,ocd-person/a8c6c773-371b-4df9-a57a-5d2565c7b876,
69d2badb-081c-4c26-869c-7388ce91a7e6,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Pursell,ocd-person/ed73b309-bb2f-4805-a33b-a3fb760e6664,
b47c052a-1f5e-440f-96d3-617bae7f4672,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Quam,ocd-person/6652aa40-32c5-4430-bbf6-707a0b8a1f56,
198418c0-8c45-4e21-90a6-698f54915af5,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Rarick,ocd-person/0682bc6b-e4f2-427a-917b-96fbc49bb741,
24670a1b-5cb2-452a-b347-5511b01539a7,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Rehm,ocd-person/75e19dbb-1f4b-4ace-b87e-201e445d25b4,
f9d5040b-4955-41fc-85b7-6b6dd94044de,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Rehrauer,ocd-person/ecea4720-d4e0-4c21-a4dd-76cdb54023d2,
af012d15-48fe-4f0e-b91e-643a7bb449b9,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Repinski,ocd-person/e783687f-ea0d-480a-a1ff-3072f491fb44,
d44a8925-7a28-4e83-8a69-097d849a31ef,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Reyer,ocd-person/e57307af-8e06-4c44-997d-a2cad2cdb231,
0501dc65-ccee-4d92-a7f1-271440fa32ff,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Robbins,ocd-person/d32d0b31-20af-4068-a5bd-42fd0a072ded,
6aa7c4ba-23c0-4d2f-a76d-37b7e8c41eac,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Rymer,ocd-person/afca05de-e5ff-4b1c-b38c-444f37b92687,
9b731925-8fae-4f22-8dfb-208c2f6d0b7a,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Schomacker,ocd-person/f08531c2-0974-4606-ab08-f5453ff76edd,
19da5b86-8d17-4069-91e1-48f90cf797eb,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Schultz,ocd-person/a916d408-21ae-4eee-a2d7-c8019478f521,
4e7a63b0-6b6b-4431-89f4-1bcf995edd89,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Schwartz,ocd-person/e62d342c-ae38-4607-88d7-3a7f3f7e248b,
e08cc882-1aba-4dbe-96e9-e88a9b580f71,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Scott,ocd-person/75f1b339-bd9f-4f7c-820b-75812553bde0,
c8b8e206-e716-4d6a-9b4d-59200c773ad5,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Sencer-Mura,ocd-person/74dec7df-a9b9-48aa-9fae-bbe45990f4f5,
1190da45-13c6-44a2-b292-ccf4faa2e7a4,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Sexton,ocd-person/2989633c-a60b-4337-972d-49941a4db1b6,
d7a89039-507c-4b6f-8c0b-f8cd3d8b53e4,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Skraba,ocd-person/e7b3aed7-aa50-4c4b-bd53-eacc60e53ba8,
d2eaba9c-9253-4d08-8f1d-a8cefba406b8,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Smith,ocd-person/41cf59c9-a2c3-442d-85f1-7d6ec8de1a97,
620ee377-8857-4d7a-84ff-141f9373a836,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Stephenson,ocd-person/ed5f1cc0-ff12-461e-9016-0ef27f180430,
f5eaf768-04e4-4757-8e63-6cf863f21ef7,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Stier,ocd-person/9e7eca64-ff97-48f2-8887-916e50d917cd,
a7d73e31-daa5-439a-b3b0-b6e802fd020a,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Swedzinski,ocd-person/d9abe93e-6eba-4658-a0cd-68610585606b,
c1cbe0ca-907b-4cb3-863a-938d5abe6adc,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Tabke,ocd-person/05f634e6-f8d3-4983-9604-dfc8dddc574e,
ea703ec4-4907-4c01-85ef-c403a39455f1,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Torkelson,ocd-person/380875c6-dc4c-4062-8c2d-f5b80dd64c4c,
99fb3149-1bf4-4054-9fc0-75522361e904,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Van Binsbergen,ocd-person/18e1e0aa-a224-4772-b4d1-11c7a9ed510f,
8f149096-6a66-4a45-9f20-1853c94ce2aa,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Vang,ocd-person/3f73ba2f-f038-47ff-b721-27118592b691,
ebb3c215-e8ae-4665-a2f3-6ee20d6ec4ea,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Virnig,ocd-person/971431ad-1fdb-49e5-9cf0-57cfff1645a8,
52546733-98f3-4961-b922-785cefb49f0e,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Warwas,ocd-person/0fcdf023-48a4-4f62-92d0-0be6715bf229,
74091e65-4f2b-46ea-9295-8e98420765f8,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,West,ocd-person/171224fc-8a8d-4516-aa87-a2f5bcf1ea46,
e42b7d0e-5266-4019-a3ff-420f87c45e6f,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Wiener,ocd-person/4c34f3d9-8890-4145-8a96-92ab23f046c0,
7cb25bec-a534-4477-975a-57051fe0f13c,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Witte,ocd-person/72c6929c-a329-4613-99a0-5e339f5a045f,
26897ac9-b298-4079-9ae0-79e2b4af7b1a,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Wolgamott,ocd-person/57755948-5912-49c5-b8b7-65c110ae44d9,
d1d2b860-e0ca-4663-a5aa-81334c274609,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Xiong,ocd-person/8892bfba-9b17-4378-8c85-f2d73d2b88ac,
b6cf6366-fb5e-4e2d-8659-9beab6d36c56,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Youakim,ocd-person/ec1171fd-3b90-4137-b01d-041f905c642d,
b5dba125-ed8d-434e-a930-389ffc5e6a9d,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,yes,Zeleznikar,ocd-person/1b1055a8-959c-452c-a2a8-106a4ccef20d,
7ed2d6a3-288c-4df9-91c9-313e28c485a4,ocd-vote/98af2776-e0f7-4b92-b563-1867f7020608,no,Roach,ocd-person/7eb10c5c-1b6e-4ee2-9dac-589e3db32f49,
